60676	78620.000000	31.700000000
60676	78630.000000	31.700000000
60676	78640.000000	31.700000000
60676	78650.000000	31.700000000
60676	78660.000000	31.700000000
60676	78670.000000	31.700000000
60676	78680.000000	31.700000000
60676	78690.000000	31.700000000
60676	78700.000000	31.700000000
60676	78710.000000	31.700000000
60676	78720.000000	31.700000000
60676	78730.000000	31.700000000
60676	78740.000000	31.700000000
60676	78750.000000	31.700000000
60676	78760.000000	31.700000000
60676	78770.000000	31.700000000
60676	78780.000000	31.700000000
60676	78790.000000	31.700000000
60676	78800.000000	31.700000000
60676	78810.000000	31.700000000
60676	78820.000000	31.700000000
60676	78830.000000	31.700000000
60676	78840.000000	31.700000000
60676	78850.000000	31.700000000
60676	78860.000000	31.700000000
60676	78870.000000	31.700000000
60676	78880.000000	31.700000000
60676	78890.000000	31.700000000
60676	78900.000000	31.700000000
60676	78910.000000	31.700000000
60676	78920.000000	31.700000000
60676	78930.000000	31.700000000
60676	78940.000000	31.700000000
60676	78950.000000	31.700000000
60676	78960.000000	31.700000000
60676	78970.000000	31.700000000
60676	78980.000000	31.700000000
60676	78990.000000	31.700000000
60676	79000.000000	31.700000000
60676	79010.000000	31.700000000
60676	79020.000000	31.700000000
60676	79030.000000	31.700000000
60676	79040.000000	31.700000000
60676	79050.000000	31.700000000
60676	79060.000000	31.700000000
60676	79070.000000	31.700000000
60676	79080.000000	31.700000000
60676	79090.000000	31.700000000
60676	79100.000000	31.700000000
60676	79110.000000	31.700000000
60676	79120.000000	31.700000000
60676	79130.000000	31.700000000
60676	79140.000000	31.700000000
60676	79150.000000	31.700000000
60676	79160.000000	31.700000000
60676	79170.000000	31.700000000
60676	79180.000000	31.700000000
60676	79190.000000	31.700000000
60676	79200.000000	31.700000000
60676	79210.000000	31.700000000
60676	79220.000000	31.700000000
60676	79230.000000	31.700000000
60676	79240.000000	31.700000000
60676	79250.000000	31.700000000
60676	79260.000000	31.700000000
60676	79270.000000	31.700000000
60676	79280.000000	31.700000000
60676	79290.000000	31.700000000
60676	79300.000000	31.700000000
60676	79310.000000	31.700000000
60676	79320.000000	31.700000000
60676	79330.000000	31.700000000
60676	79340.000000	31.700000000
60676	79350.000000	31.700000000
60676	79360.000000	31.700000000
60676	79370.000000	31.700000000
60676	79380.000000	31.700000000
60676	79390.000000	31.700000000
60676	79400.000000	31.700000000
60676	79410.000000	31.700000000
60676	79420.000000	31.700000000
60676	79430.000000	31.700000000
60676	79440.000000	31.700000000
60676	79450.000000	31.700000000
60676	79460.000000	31.700000000
60676	79470.000000	31.700000000
60676	79480.000000	31.700000000
60676	79490.000000	31.700000000
60676	79500.000000	31.700000000
60676	79510.000000	31.700000000
60676	79520.000000	31.700000000
60676	79530.000000	31.700000000
60676	79540.000000	31.700000000
60676	79550.000000	31.700000000
60676	79560.000000	31.700000000
60676	79570.000000	31.700000000
60676	79580.000000	31.700000000
60676	79590.000000	31.700000000
60676	79600.000000	31.700000000
60676	79610.000000	31.700000000
60676	79620.000000	31.700000000
60676	79630.000000	31.700000000
60676	79640.000000	31.700000000
60676	79650.000000	31.700000000
60676	79660.000000	31.700000000
60676	79670.000000	31.700000000
60676	79680.000000	31.700000000
60676	79690.000000	31.700000000
60676	79700.000000	31.700000000
60676	79710.000000	31.700000000
60676	79720.000000	31.700000000
60676	79730.000000	31.700000000
60676	79740.000000	31.700000000
60676	79750.000000	31.700000000
60676	79760.000000	31.700000000
60676	79770.000000	31.700000000
60676	79780.000000	31.700000000
60676	79790.000000	31.700000000
60676	79800.000000	31.700000000
60676	79810.000000	31.700000000
60676	79820.000000	31.700000000
60676	79830.000000	31.700000000
60676	79840.000000	31.700000000
60676	79850.000000	31.700000000
60676	79860.000000	31.700000000
60676	79870.000000	31.700000000
60676	79880.000000	31.700000000
60676	79890.000000	31.700000000
60676	79900.000000	31.700000000
60676	79910.000000	31.700000000
60676	79920.000000	31.700000000
60676	79930.000000	31.700000000
60676	79940.000000	31.700000000
60676	79950.000000	31.700000000
60676	79960.000000	31.700000000
60676	79970.000000	31.700000000
60676	79980.000000	31.700000000
60676	79990.000000	31.700000000
60676	80000.000000	31.700000000
60676	80010.000000	31.700000000
60676	80020.000000	31.700000000
60676	80030.000000	31.700000000
60676	80040.000000	31.700000000
60676	80050.000000	31.700000000
60676	80060.000000	31.700000000
60676	80070.000000	31.700000000
60676	80080.000000	31.700000000
60676	80090.000000	31.700000000
60676	80100.000000	31.700000000
60676	80110.000000	31.700000000
60676	80120.000000	31.700000000
60676	80130.000000	31.700000000
60676	80140.000000	31.700000000
60676	80150.000000	31.700000000
60676	80160.000000	31.700000000
60676	80170.000000	31.700000000
60676	80180.000000	31.700000000
60676	80190.000000	31.700000000
60676	80200.000000	31.700000000
60676	80210.000000	31.700000000
60676	80220.000000	31.700000000
60676	80230.000000	31.700000000
60676	80240.000000	31.700000000
60676	80250.000000	31.700000000
60676	80260.000000	31.700000000
60676	80270.000000	31.700000000
60676	80280.000000	31.700000000
60676	80290.000000	31.700000000
60676	80300.000000	31.700000000
60676	80310.000000	31.700000000
60676	80320.000000	31.700000000
60676	80330.000000	31.700000000
60676	80340.000000	31.700000000
60676	80350.000000	31.700000000
60676	80360.000000	31.700000000
60676	80370.000000	31.700000000
60676	80380.000000	31.700000000
60676	80390.000000	31.700000000
60676	80400.000000	31.700000000
60676	80410.000000	31.700000000
60676	80420.000000	31.700000000
60676	80430.000000	31.700000000
60676	80440.000000	31.700000000
60676	80450.000000	31.700000000
60676	80460.000000	31.700000000
60676	80470.000000	31.700000000
60676	80480.000000	31.700000000
60676	80490.000000	31.700000000
60676	80500.000000	31.700000000
60676	80510.000000	31.700000000
60676	80520.000000	31.700000000
60676	80530.000000	31.700000000
60676	80540.000000	31.700000000
60676	80550.000000	31.700000000
60676	80560.000000	31.700000000
60676	80570.000000	31.700000000
60676	80580.000000	31.700000000
60676	80590.000000	31.700000000
60676	80600.000000	31.700000000
60676	80610.000000	31.700000000
60676	80620.000000	31.700000000
60676	80630.000000	31.700000000
60676	80640.000000	31.700000000
60676	80650.000000	31.700000000
60676	80660.000000	31.700000000
60676	80670.000000	31.700000000
60676	80680.000000	31.700000000
60676	80690.000000	31.700000000
60676	80700.000000	31.700000000
60676	80710.000000	31.700000000
60676	80720.000000	31.700000000
60676	80730.000000	31.700000000
60676	80740.000000	31.700000000
60676	80750.000000	31.700000000
60676	80760.000000	31.700000000
60676	80770.000000	31.700000000
60676	80780.000000	31.700000000
60676	80790.000000	31.700000000
60676	80800.000000	31.700000000
60676	80810.000000	31.700000000
60676	80820.000000	31.700000000
60676	80830.000000	31.700000000
60676	80840.000000	31.700000000
60676	80850.000000	31.700000000
60676	80860.000000	31.700000000
60676	80870.000000	31.700000000
60676	80880.000000	31.700000000
60676	80890.000000	31.700000000
60676	80900.000000	31.700000000
60676	80910.000000	31.700000000
60676	80920.000000	31.700000000
60676	80930.000000	31.700000000
60676	80940.000000	31.700000000
60676	80950.000000	31.700000000
60676	80960.000000	31.700000000
60676	80970.000000	31.700000000
60676	80980.000000	31.700000000
60676	80990.000000	31.700000000
60676	81000.000000	31.700000000
60676	81010.000000	31.700000000
60676	81020.000000	31.700000000
60676	81030.000000	31.700000000
60676	81040.000000	31.700000000
60676	81050.000000	31.700000000
60676	81060.000000	31.700000000
60676	81070.000000	31.700000000
60676	81080.000000	31.700000000
60676	81090.000000	31.700000000
60676	81100.000000	31.700000000
60676	81110.000000	31.700000000
60676	81120.000000	31.700000000
60676	81130.000000	31.700000000
60676	81140.000000	31.700000000
60676	81150.000000	31.700000000
60676	81160.000000	31.700000000
60676	81170.000000	31.700000000
60676	81180.000000	31.700000000
60676	81190.000000	31.700000000
60676	81200.000000	31.700000000
60676	81210.000000	31.700000000
60676	81220.000000	31.700000000
60676	81230.000000	31.700000000
60676	81240.000000	31.700000000
60676	81250.000000	31.700000000
60676	81260.000000	31.700000000
60676	81270.000000	31.700000000
60676	81280.000000	31.700000000
60676	81290.000000	31.700000000
60676	81300.000000	31.700000000
60676	81310.000000	31.700000000
60676	81320.000000	31.700000000
60676	81330.000000	31.700000000
60676	81340.000000	31.700000000
60676	81350.000000	31.700000000
60676	81360.000000	31.700000000
60676	81370.000000	31.700000000
60676	81380.000000	31.700000000
60676	81390.000000	31.700000000
60676	81400.000000	31.700000000
60676	81410.000000	31.700000000
60676	81420.000000	31.700000000
60676	81430.000000	31.700000000
60676	81440.000000	31.700000000
60676	81450.000000	31.700000000
60676	81460.000000	31.700000000
60676	81470.000000	31.700000000
60676	81480.000000	31.700000000
60676	81490.000000	31.700000000
60676	81500.000000	31.700000000
60676	81510.000000	31.700000000
60676	81520.000000	31.700000000
60676	81530.000000	31.700000000
60676	81540.000000	31.700000000
60676	81550.000000	31.700000000
60676	81560.000000	31.700000000
60676	81570.000000	31.700000000
60676	81580.000000	31.700000000
60676	81590.000000	31.700000000
60676	81600.000000	31.700000000
60676	81610.000000	31.700000000
60676	81620.000000	31.700000000
60676	81630.000000	31.700000000
60676	81640.000000	31.700000000
60676	81650.000000	31.700000000
60676	81660.000000	31.700000000
60676	81670.000000	31.700000000
60676	81680.000000	31.700000000
60676	81690.000000	31.700000000
60676	81700.000000	31.700000000
60676	81710.000000	31.700000000
60676	81720.000000	31.700000000
60676	81730.000000	31.700000000
60676	81740.000000	31.700000000
60676	81750.000000	31.700000000
60676	81760.000000	31.700000000
60676	81770.000000	31.700000000
60676	81780.000000	31.700000000
60676	81790.000000	31.700000000
60676	81800.000000	31.700000000
60676	81810.000000	31.700000000
60676	81820.000000	31.700000000
60676	81830.000000	31.700000000
60676	81840.000000	31.700000000
60676	81850.000000	31.700000000
60676	81860.000000	31.700000000
60676	81870.000000	31.700000000
60676	81880.000000	31.700000000
60676	81890.000000	31.700000000
60676	81900.000000	31.700000000
60676	81910.000000	31.700000000
60676	81920.000000	31.700000000
60676	81930.000000	31.700000000
60676	81940.000000	31.700000000
60676	81950.000000	31.700000000
60676	81960.000000	31.700000000
60676	81970.000000	31.700000000
60676	81980.000000	31.700000000
60676	81990.000000	31.700000000
60676	82000.000000	31.700000000
60676	82010.000000	31.700000000
60676	82020.000000	31.700000000
60676	82030.000000	31.700000000
60676	82040.000000	31.700000000
60676	82050.000000	31.700000000
60676	82060.000000	31.700000000
60676	82070.000000	31.700000000
60676	82080.000000	31.700000000
60676	82090.000000	31.700000000
60676	82100.000000	31.700000000
60676	82110.000000	31.700000000
60676	82120.000000	31.700000000
60676	82130.000000	31.700000000
60676	82140.000000	31.700000000
60676	82150.000000	31.700000000
60676	82160.000000	31.700000000
60676	82170.000000	31.700000000
60676	82180.000000	31.700000000
60676	82190.000000	31.700000000
60676	82200.000000	31.700000000
60676	82210.000000	31.700000000
60676	82220.000000	31.700000000
60676	82230.000000	31.700000000
60676	82240.000000	31.700000000
60676	82250.000000	31.700000000
60676	82260.000000	31.700000000
60676	82270.000000	31.700000000
60676	82280.000000	31.700000000
60676	82290.000000	31.700000000
60676	82300.000000	31.700000000
60676	82310.000000	31.700000000
60676	82320.000000	31.700000000
60676	82330.000000	31.700000000
60676	82340.000000	31.700000000
60676	82350.000000	31.700000000
60676	82360.000000	31.700000000
60676	82370.000000	31.700000000
60676	82380.000000	31.700000000
60676	82390.000000	31.700000000
60676	82400.000000	31.700000000
60676	82410.000000	31.700000000
60676	82420.000000	31.700000000
60676	82430.000000	31.700000000
60676	82440.000000	31.700000000
60676	82450.000000	31.700000000
60676	82460.000000	31.700000000
60676	82470.000000	31.700000000
60676	82480.000000	31.700000000
60676	82490.000000	31.700000000
60676	82500.000000	31.700000000
60676	82510.000000	31.700000000
60676	82520.000000	31.700000000
60676	82530.000000	31.700000000
60676	82540.000000	31.700000000
60676	82550.000000	31.700000000
60676	82560.000000	31.700000000
60676	82570.000000	31.700000000
60676	82580.000000	31.700000000
60676	82590.000000	31.700000000
60676	82600.000000	31.700000000
60676	82610.000000	31.700000000
60676	82620.000000	31.700000000
60676	82630.000000	31.700000000
60676	82640.000000	31.700000000
60676	82650.000000	31.700000000
60676	82660.000000	31.700000000
60676	82670.000000	31.700000000
60676	82680.000000	31.700000000
60676	82690.000000	31.700000000
60676	82700.000000	31.700000000
60676	82710.000000	31.700000000
60676	82720.000000	31.700000000
60676	82730.000000	31.700000000
60676	82740.000000	31.700000000
60676	82750.000000	31.700000000
60676	82760.000000	31.700000000
60676	82770.000000	31.700000000
60676	82780.000000	31.700000000
60676	82790.000000	31.700000000
60676	82800.000000	31.700000000
60676	82810.000000	31.700000000
60676	82820.000000	31.700000000
60676	82830.000000	31.700000000
60676	82840.000000	31.700000000
60676	82850.000000	31.700000000
60676	82860.000000	31.700000000
60676	82870.000000	31.700000000
60676	82880.000000	31.700000000
60676	82890.000000	31.700000000
60676	82900.000000	31.700000000
60676	82910.000000	31.700000000
60676	82920.000000	31.700000000
60676	82930.000000	31.700000000
60676	82940.000000	31.700000000
60676	82950.000000	31.700000000
60676	82960.000000	31.700000000
60676	82970.000000	31.700000000
60676	82980.000000	31.700000000
60676	82990.000000	31.700000000
60676	83000.000000	31.700000000
60676	83010.000000	31.700000000
60676	83020.000000	31.700000000
60676	83030.000000	31.700000000
60676	83040.000000	31.700000000
60676	83050.000000	31.700000000
60676	83060.000000	31.700000000
60676	83070.000000	31.700000000
60676	83080.000000	31.700000000
60676	83090.000000	31.700000000
60676	83100.000000	31.700000000
60676	83110.000000	31.700000000
60676	83120.000000	31.700000000
60676	83130.000000	31.700000000
60676	83140.000000	31.700000000
60676	83150.000000	31.700000000
60676	83160.000000	31.700000000
60676	83170.000000	31.700000000
60676	83180.000000	31.700000000
60676	83190.000000	31.700000000
60676	83200.000000	31.700000000
60676	83210.000000	31.700000000
60676	83220.000000	31.700000000
60676	83230.000000	31.700000000
60676	83240.000000	31.700000000
60676	83250.000000	31.700000000
60676	83260.000000	31.700000000
60676	83270.000000	31.700000000
60676	83280.000000	31.700000000
60676	83290.000000	31.700000000
60676	83300.000000	31.700000000
60676	83310.000000	31.700000000
60676	83320.000000	31.700000000
60676	83330.000000	31.700000000
60676	83340.000000	31.700000000
60676	83350.000000	31.700000000
